x0,y0,x,y,turn,number of moves before,number of moves afternumber of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
1,1,2,1,1,1,2,3,4,0.034626585,0.034626585,0.035405472
1,1,3,1,0,2,3,4,5,0.097445401,0.132071986,0.169261894
1,1,4,2,1,3,4,5,11,0.159113159,0.291185145,0.328482308
1,1,5,1,0,4,5,11,13,0.057226968,0.348412113,0.385788903
1,1,5,2,1,5,6,13,12,0.088109249,0.436521362,0.474035348
1,1,6,2,0,6,7,12,14,0.066345292,0.502866654,0.540479122
1,1,7,1,1,7,8,14,16,0.071421229,0.574287883,0.612038827
1,1,6,3,0,8,9,16,23,0.100194572,0.674482455,0.712376519
1,1,8,2,1,9,10,23,26,0.181224429,0.855706884,0.893738311
1,1,7,3,0,10,11,26,25,0.259224667,1.114931551,1.153089737
1,1,9,1,1,11,12,25,28,0.897308008,2.012239559,2.050542634
1,1,8,4,0,12,13,28,37,0.470164737,2.482404296,2.520805897
1,1,9,5,1,13,14,37,46,0.129161905,2.611566201,2.650088557
1,1,5,3,0,14,15,46,45,0.082677501,2.694243702,2.732891363
1,1,6,1,1,15,16,45,44,0.131888908,2.82613261,2.864880453
1,1,9,3,0,16,17,44,43,0.052919121,2.879051731,2.91793927
1,1,8,3,1,17,18,43,42,0.127761068,3.006812799,3.045849125
1,1,8,1,0,18,19,42,41,0.100398274,3.107211073,3.146392756
1,1,4,3,1,19,20,41,40,0.051305924,3.158516997,3.197817977
1,1,4,4,0,20,21,40,39,0.06372612,3.222243117,3.26165733
1,1,3,4,1,21,22,39,38,0.043647952,3.265891069,3.305403792
1,1,2,5,0,22,23,38,37,0.074961591,3.34085266,3.380543414
1,1,3,5,1,23,24,37,36,0.148261787,3.489114447,3.528915711
1,1,7,5,0,24,25,36,35,1.43790366,4.927018107,4.966917125
1,1,6,6,1,25,26,35,44,8.113483681,13.040501788,13.08058216
1,1,7,4,0,26,27,44,43,0.307457658,13.347959446,13.388147507
1,1,3,2,1,27,28,43,42,0.23423569,13.582195136,13.62248189
1,1,7,6,0,28,29,42,41,0.192516095,13.774711231,13.815110068
1,1,10,6,1,29,30,41,47,0.330331665,14.105042896,14.145540185
1,1,7,2,0,30,31,47,46,0.054711644,14.15975454,14.200391557
1,2,1,1,1,1,2,5,4,0.008555093,0.008555093,14.209099507
1,2,1,3,0,2,3,4,5,0.022450751,0.031005844,14.231610534
1,2,1,4,1,3,4,5,6,0.038628565,0.069634409,14.270316779
1,2,2,2,0,4,5,6,10,0.078739563,0.148373972,14.349133338
1,2,2,1,1,5,6,10,9,0.027189159,0.175563131,14.37642137
1,2,3,3,0,6,7,9,13,0.015934848,0.191497979,14.392449297
1,2,3,2,1,7,8,13,12,0.12403838,0.315536359,14.516552852
1,2,4,4,0,8,9,12,16,0.055452532,0.370988891,14.572142969
1,2,5,5,1,9,10,16,26,0.425357163,0.796346054,14.997604955
1,2,5,4,0,10,11,26,25,0.319233062,1.115579116,15.316929285
1,2,4,3,1,11,12,25,24,0.219064598,1.334643714,15.536106433
1,2,5,2,0,12,13,24,23,0.154159933,1.488803647,15.690396339
1,2,6,6,1,13,14,23,35,0.303863618,1.792667265,15.994386255
1,2,3,4,0,14,15,35,34,0.335989122,2.128656387,16.330587609
1,2,7,5,1,15,16,34,40,0.586331515,2.714987902,16.917029019
1,2,7,4,0,16,17,40,39,0.116485657,2.831473559,17.033633387
1,2,6,4,1,17,18,39,38,0.194030412,3.025503971,17.227851132
1,2,4,5,0,18,19,38,37,0.088239331,3.113743302,17.316207489
1,2,4,6,1,19,20,37,36,0.080460237,3.194203539,17.396771163
1,2,2,3,0,20,21,36,35,0.594579997,3.788783536,17.991491427
1,2,5,6,1,21,22,35,34,1.243664284,5.03244782,19.235261099
1,2,7,6,0,22,23,34,33,0.716591579,5.749039399,19.95193835
1,2,7,3,1,23,24,33,32,0.390616906,6.139656305,20.342643655
1,2,8,7,0,24,25,32,47,0.433707544,6.573363849,20.776438074
1,2,3,7,1,25,26,47,46,0.014326438,6.587690287,20.790847817
1,3,1,2,1,1,2,5,6,0.042293371,0.042293371,20.83328689
1,3,1,1,0,2,3,6,5,0.063202338,0.105495709,20.896565113
1,3,2,4,1,3,4,5,11,0.07921551,0.184711219,20.975856793
1,3,2,3,0,4,5,11,10,0.051729081,0.2364403,21.027684181
1,3,1,4,1,5,6,10,9,0.011219552,0.247659852,21.038984525
1,3,3,5,0,6,7,9,17,0.041105303,0.288765155,21.080188641
1,3,3,3,1,7,8,17,16,0.186985514,0.475750669,21.267254735
1,3,4,4,0,8,9,16,21,0.257027684,0.732778353,21.524367973
1,3,5,5,1,9,10,21,26,0.201235832,0.934014185,21.725714193
1,3,2,6,0,10,11,26,31,0.168427805,1.10244199,21.894229109
1,3,5,6,1,11,12,31,30,0.718259919,1.820701909,22.612603087
1,3,5,3,0,12,13,30,29,0.502072344,2.322774253,23.114759754
1,3,6,7,1,13,14,29,42,0.432119795,2.754894048,23.547001938
1,3,1,7,0,14,15,42,41,0.003445706,2.758339754,23.550540192
1,4,2,5,1,1,2,5,10,0.045558514,0.045558514,23.596198237
1,4,1,3,0,2,3,10,12,0.020322554,0.065881068,23.616596389
1,4,1,5,1,3,4,12,11,0.021291999,0.087173067,23.637973067
1,4,2,2,0,4,5,11,13,0.019540044,0.106713111,23.657586018
1,4,2,3,1,5,6,13,12,0.042006322,0.148719433,23.6996788
1,4,1,1,0,6,7,12,11,0.011064213,0.159783646,23.710836192
1,4,1,2,1,7,8,11,10,0.009529431,0.169313077,23.720456901
1,4,3,6,0,8,9,10,19,0.046300418,0.215613495,23.766879218
1,4,3,1,1,9,10,19,18,0.125350993,0.340964488,23.892365046
1,4,4,5,0,10,11,18,24,0.225442446,0.566406934,24.117892426
1,4,2,4,1,11,12,24,23,0.160728269,0.727135203,24.278705943
1,4,2,6,0,12,13,23,22,0.081402714,0.808537917,24.360198716
