x0,y0,x,y,turn,number of moves before,number of moves after,number of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
1,1,2,1,1,1,2,3,4,0.044671768,0.044671768,0.045461936
1,1,3,2,0,2,3,4,9,0.041728645,0.086400413,0.120133988
1,1,4,3,1,3,4,9,16,0.015512842,0.101913255,0.135741401
1,1,4,2,0,4,5,16,15,0.118535654,0.220448909,0.254361234
1,1,4,1,1,5,6,15,14,0.0607686,0.281217509,0.31528169
1,1,5,3,0,6,7,14,17,0.048171252,0.329388761,0.363554583
1,1,5,2,1,7,8,17,16,0.106699026,0.436087787,0.470352645
1,1,3,4,0,8,9,16,21,0.122305402,0.558393189,0.592811801
1,1,3,3,1,9,10,21,20,0.188516065,0.746909254,0.781448229
1,1,6,4,0,10,11,20,24,0.091019376,0.83792863,0.872589679
1,1,3,1,1,11,12,24,23,0.578793396,1.416722026,1.451494574
1,1,7,5,0,12,13,23,35,0.575638622,1.992360648,2.02724999
1,1,8,6,1,13,14,35,49,7.645283469,9.637644117,9.67266935
1,1,4,4,0,14,15,49,48,0.117956768,9.755600885,9.790741059
1,1,5,1,1,15,16,48,47,0.108412385,9.86401327,9.899262632
1,1,6,1,0,16,17,47,46,0.106580263,9.970593533,10.005982118
1,1,5,4,1,17,18,46,45,0.089831153,10.060424686,10.095957717
1,1,6,2,0,18,19,45,44,0.057545982,10.117970668,10.153632254
1,1,7,6,1,19,20,44,43,0.097990878,10.215961546,10.251751654
1,1,7,1,0,20,21,43,42,0.050505119,10.266466665,10.302370215
1,1,3,5,1,21,22,42,41,0.083192282,10.349658947,10.385661162
1,1,6,5,0,22,23,41,40,0.252186543,10.60184549,10.638056954
1,1,6,3,1,23,24,40,39,0.141357776,10.743203266,10.779538715
1,1,5,5,0,24,25,39,38,0.127477846,10.870681112,10.907120446
1,1,4,5,1,25,26,38,37,0.154069013,11.024750125,11.061324346
1,1,8,5,0,26,27,37,36,0.169969004,11.194719129,11.231435291
1,1,9,5,1,27,28,36,42,8.431739023,19.626458152,19.66327331
1,1,4,6,0,28,29,42,41,0.151428243,19.777886395,19.814824666
1,1,8,1,1,29,30,41,40,0.084215855,19.86210225,19.899164829
1,1,7,2,0,30,31,40,39,0.168092089,20.030194339,20.067440856
1,1,3,6,1,31,32,39,38,0.100970511,20.13116485,20.168534721
1,1,2,7,0,32,33,38,47,0.162346469,20.293511319,20.330972738
1,1,7,3,1,33,34,47,46,0.340870323,20.634381642,20.67197999
1,1,6,6,0,34,35,46,45,0.258075217,20.892456859,20.930201876
1,1,3,7,1,35,36,45,44,0.245688599,21.138145458,21.175984323
1,1,7,7,0,36,37,44,43,0.248323347,21.386468805,21.424397256
1,1,8,8,1,37,38,43,52,0.485653475,21.87212228,21.910166935
1,1,6,7,0,38,39,52,51,0.29970242,22.1718247,22.210030215
1,1,7,8,1,39,40,51,50,0.380828795,22.552653495,22.590982228
1,1,6,8,0,40,41,50,49,0.285755837,22.838409332,22.876839723
1,2,1,1,1,1,2,5,4,0.014402697,0.014402697,22.891390324
1,2,1,3,0,2,3,4,5,0.023942649,0.038345346,22.915423248
1,2,2,4,1,3,4,5,11,0.047384248,0.085729594,22.962891315
1,2,1,5,0,4,5,11,13,0.023178162,0.108907756,22.986177297
1,2,1,4,1,5,6,13,12,0.011373504,0.12028126,22.997688736
1,2,3,5,0,6,7,12,17,0.057258803,0.177540063,23.055069749
1,2,3,6,1,7,8,17,20,0.133675178,0.311215241,23.188848036
1,2,2,2,0,8,9,20,19,0.223613778,0.534829019,23.412546648
1,2,3,7,1,9,10,19,22,0.247088612,0.781917631,23.659730363
1,2,3,4,0,10,11,22,21,0.497731201,1.279648832,24.157554919
1,2,4,4,1,11,12,21,28,0.505514945,1.785163777,24.663200481
1,2,3,2,0,12,13,28,27,0.456151805,2.241315582,25.119448704
1,2,3,3,1,13,14,27,26,0.998179313,3.239494895,26.117726242
1,2,4,2,0,14,15,26,25,0.495428044,3.734922939,26.613254628
1,2,5,2,1,15,16,25,32,3.288639172,7.023562111,29.901992051
1,2,4,5,0,16,17,32,31,0.74528233,7.768844441,30.647378237
1,2,2,5,1,17,18,31,30,0.370645759,8.1394902,31.018136401
1,2,2,3,0,18,19,30,29,0.244745532,8.384235732,31.262986504
1,2,5,6,1,19,20,29,28,2.855043119,11.239278851,34.118138677
1,2,2,6,0,20,21,28,27,0.736641498,11.975920349,34.854895772
1,2,6,6,1,21,22,27,34,1.670140888,13.646061237,36.525144792
1,2,5,5,0,22,23,34,33,3.598252282,17.244313519,40.123513892
1,2,4,6,1,23,24,33,32,2.574610159,19.818923678,42.698221132
1,2,7,6,0,24,25,32,39,6.002725469,25.821649147,48.701064211
1,2,4,7,1,25,26,39,38,0.25352423,26.075173377,48.954704992
1,2,5,8,0,26,27,38,45,0.316531699,26.391705076,49.271343104
1,2,6,5,1,27,28,45,44,0.228469531,26.620174607,49.499911005
1,2,6,7,0,28,29,44,43,0.199669275,26.819843882,49.699684186
1,2,3,8,1,29,30,43,42,0.088096587,26.907940469,49.787886008
